danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,title,first_artists,all_artists
0.554,0.343,0,-10.394,1,0.0286,0.689,1.48e-05,0.14,0.242,140.018,247853,4,Firasat,Marcell,['Marcell']
0.329,0.915,4,-6.333,1,0.0829,0.00049,0.0,0.364,0.518,140.732,265747,4,Kuta Rock City,Superman Is Dead,['Superman Is Dead']
0.547,0.39,7,-5.946,1,0.0271,0.697,1.46e-05,0.0618,0.477,128.728,247253,4,Bertahan,Rama,['Rama']
0.477,0.44,9,-4.997,1,0.0302,0.0745,1.08e-06,0.121,0.349,117.964,284947,4,Kekasih Gelapku,Ungu,['Ungu']
0.706,0.73,7,-4.547,1,0.0282,0.304,0.0,0.273,0.519,105.012,224293,4,Ingatlah Hari Ini,Project Pop,['Project Pop']
0.677,0.926,11,-3.765,0,0.0294,0.0276,0.0,0.184,0.759,117.056,251506,4,Cari Jodoh,Wali,['Wali']
0.575,0.746,4,-9.043,1,0.0506,0.0181,0.0,0.362,0.5,132.0,317650,4,Diary Depresiku,Last Child,['Last Child']
0.339,0.508,0,-7.445,0,0.0277,0.0141,1.55e-05,0.0838,0.533,181.379,225507,3,Gantung,Melly Goeslaw,['Melly Goeslaw']
0.566,0.704,7,-4.599,1,0.0288,0.424,0.0,0.105,0.51,146.957,239133,4,Slalu Mengalah,Seventeen,['Seventeen']
0.468,0.514,11,-8.197,0,0.0359,0.0484,0.0,0.112,0.241,149.943,223613,4,Rahasia Hati,Element,['Element']
0.416,0.226,7,-10.934,1,0.0338,0.82,0.000272,0.143,0.178,138.852,299160,4,Selamanya Cinta,D'Cinnamons,"[""D'Cinnamons""]"
0.673,0.883,7,-5.181,1,0.0294,0.0574,0.00656,0.335,0.9,132.465,223933,4,Salam Rindu,Tipe-X,['Tipe-X']
0.594,0.937,0,-3.717,1,0.0663,0.000935,2.26e-05,0.145,0.724,109.151,222600,4,Sakit Hati,Tipe-X,['Tipe-X']
0.37,0.514,2,-5.479,1,0.0302,0.0409,0.00115,0.283,0.17,126.978,295947,4,Yang Terlupakan,Iwan Fals,['Iwan Fals']
0.522,0.358,9,-9.214,1,0.03,0.847,0.146,0.107,0.105,137.66,282000,4,Ijinkan Aku Menyayangimu,Iwan Fals,['Iwan Fals']
0.658,0.539,8,-12.051,1,0.026,0.156,0.0106,0.106,0.536,125.041,288707,4,Dan...,Sheila On 7,['Sheila On 7']
0.425,0.889,10,-5.7,1,0.0802,0.065,0.0,0.345,0.644,162.596,241293,4,Seberapa Pantas,Sheila On 7,['Sheila On 7']
0.713,0.689,5,-10.264,0,0.0409,0.361,0.148,0.275,0.686,109.996,309581,4,Dibatas Waktu,Morad,"['Morad', 'Oslo Ibrahim', 'Sandhy Sondoro', 'SNYW Big Band']"
0.786,0.428,0,-9.24,1,0.112,0.563,0.928,0.117,0.867,137.955,133913,4,Irene,Jordy Waelauruw,"['Jordy Waelauruw', 'Marthin Siahaan', 'Nael Larumunde', 'Clement Noya']"
0.434,0.354,1,-9.666,1,0.0344,0.87,0.00519,0.132,0.345,67.726,203825,4,moonlight,dilasarah,['dilasarah']
0.192,0.971,1,-4.097,0,0.107,0.0233,0.844,0.293,0.685,186.393,270000,5,Propulsion,Batavia Collective,['Batavia Collective']
0.666,0.801,1,-7.58,0,0.151,0.128,5.42e-05,0.646,0.63,149.972,217726,4,Move on Up,Barry Likumahuwa,"['Barry Likumahuwa', 'The Rhythm Service', 'Basboi']"
0.647,0.597,0,-9.625,0,0.028,0.478,0.854,0.102,0.297,104.029,298315,4,Wait for the Dawn,Echa Soemantri,['Echa Soemantri']
0.401,0.349,5,-14.746,0,0.0359,0.792,0.882,0.129,0.297,128.818,344295,4,Remembering,Joey Alexander,['Joey Alexander']
0.803,0.672,0,-9.508,1,0.0371,0.0193,0.00218,0.229,0.511,115.006,325565,4,Cinta Dalam Diam,Andezzz,"['Andezzz', 'Nadine Emmanuella']"
0.686,0.802,4,-6.799,0,0.0286,0.602,0.934,0.088,0.815,112.99,289500,4,Dahaga,Erwin Gutawa,['Erwin Gutawa']
0.59,0.613,9,-8.607,1,0.0615,0.0382,2.48e-06,0.295,0.32,98.052,242314,4,Euphoria,Littlefingers,"['Littlefingers', 'Imelda Lizal']"
0.77,0.629,2,-8.051,1,0.168,0.299,1.35e-05,0.183,0.781,90.047,210667,4,I Am The Bass,Bondan Prakoso,"['Bondan Prakoso', 'Barry Likumahuwa']"
0.673,0.379,10,-11.53,1,0.0348,0.573,0.329,0.0882,0.541,135.952,316512,3,Makna Nostalgia,Vira Talisa,['Vira Talisa']
0.733,0.569,10,-10.677,1,0.0645,0.108,0.101,0.117,0.948,93.017,206935,4,A Little Girl,Koko Wijanarko,"['Koko Wijanarko', 'Ya-Jung Chuang']"
0.505,0.42,6,-11.805,1,0.0386,0.653,0.319,0.127,0.392,122.141,433404,3,Winter Blues,Joey Alexander,['Joey Alexander']
0.533,0.754,8,-4.386,1,0.0351,0.109,0.0,0.103,0.599,149.682,177659,4,Don't You Worry,Reggie Pryor,"['Reggie Pryor', 'Jeremy Monteiro']"
0.73,0.559,0,-8.311,1,0.0289,0.202,0.000894,0.151,0.541,108.035,200578,4,Simfoni Terindah,R.I.M.A,"['R.I.M.A', 'Barry Likumahuwa', 'Ivan Saba', 'Ryan V', 'DJ Faith']"
0.705,0.174,6,-12.141,1,0.0409,0.858,0.00311,0.091,0.287,63.956,160088,4,Makan Teman,Tompi,['Tompi']
0.487,0.747,7,-6.951,1,0.047,0.263,8.29e-05,0.0935,0.243,84.932,213022,4,Sekuntum Rindu,Bella Fawzi,"['Bella Fawzi', 'Chiki Fawzi', 'Dewa Budjana']"
0.463,0.887,1,-6.769,0,0.0602,0.00132,0.147,0.195,0.859,170.003,230000,4,Destiny,Sequoia Projects,['Sequoia Projects']
0.86,0.664,7,-7.198,1,0.0689,0.0949,0.00653,0.0299,0.835,106.981,266496,4,Funjam,Echa Soemantri,['Echa Soemantri']
0.679,0.857,2,-6.783,1,0.0497,0.0903,0.000574,0.0802,0.555,106.004,227830,4,Would You Be Mine?,Dua Empat,"['Dua Empat', 'Marini Nainggolan', 'Keita Ogawa']"
0.44,0.508,0,-7.111,1,0.0347,0.131,0.0,0.203,0.408,116.654,207000,4,Christy,January Christy,['January Christy']
0.597,0.455,0,-11.045,1,0.0763,0.51,0.0181,0.138,0.558,102.2,157857,4,Tune for Lovely Souls,Anastasya Poetri,"['Anastasya Poetri', 'Musiversal']"
0.739,0.776,4,-4.625,1,0.0491,0.616,0.000241,0.218,0.765,104.047,151388,4,My Galaxies,Thesar,"['Thesar', 'Sondang Silalahi']"
0.697,0.372,0,-8.877,1,0.0385,0.632,5.96e-05,0.127,0.405,139.885,246857,4,Sahabat Yang Di Sana,Attar & Rahel,"['Attar & Rahel', 'Nesia Ardi']"
0.339,0.729,11,-9.673,0,0.058,0.0526,0.9,0.122,0.213,92.563,487734,4,Freedom,Daniel Dyonisius,"['Daniel Dyonisius', 'Dewa Budjana']"
0.472,0.79,4,-6.175,1,0.0321,0.00961,0.00197,0.135,0.256,110.042,258545,4,Rona Imaji,Shinjoko,"['Shinjoko', 'Putra Timur']"
0.548,0.911,0,-6.815,1,0.0485,0.0144,0.0645,0.419,0.902,85.988,259000,4,Delight,Sequoia Projects,['Sequoia Projects']
0.673,0.826,7,-4.73,1,0.0488,0.0464,0.000474,0.358,0.782,98.056,259681,4,Nusaniwe,Barry Likumahuwa,"['Barry Likumahuwa', 'Teddy Adhitya', 'Renewal']"
0.447,0.773,5,-7.718,0,0.0529,0.0747,0.805,0.0378,0.365,123.932,229390,4,Social Abstract,Kenny Gabriel,"['Kenny Gabriel', 'Felix Buliks', 'Ankadiov Subran', 'Denis Junio']"
0.68,0.297,0,-16.84,1,0.0529,0.995,0.958,0.117,0.814,125.101,189120,4,Best Friend,Koko Wijanarko,['Koko Wijanarko']
0.368,0.709,5,-8.591,1,0.0298,0.0761,0.669,0.119,0.51,125.311,411453,3,Swarna Jingga,Dewa Budjana,"['Dewa Budjana', 'Dave Weckl', 'Jimmy Johnson', 'Mateus Asato']"
0.468,0.305,4,-13.587,1,0.0318,0.946,0.886,0.0992,0.111,105.204,400392,4,Miles to Go,Daniel Dyonisius,['Daniel Dyonisius']
0.453,0.579,7,-7.503,1,0.0287,0.808,0.906,0.0868,0.274,85.968,303300,4,Gratitude,Tohpati,['Tohpati']
0.414,0.204,4,-12.373,1,0.0428,0.869,0.00602,0.203,0.249,177.598,234000,3,Seumpama,Kenneth Mariw,['Kenneth Mariw']
0.577,0.254,2,-10.926,0,0.0269,0.796,2.15e-05,0.105,0.157,65.576,172700,3,Hidup,January Christy,['January Christy']
0.442,0.713,6,-10.878,0,0.156,0.145,0.0,0.149,0.32,117.556,209845,3,Affirmation - Studio Version Radio Edit,Batavia Collective,"['Batavia Collective', 'Kamga']"
0.5,0.353,4,-11.254,1,0.0382,0.751,0.0,0.252,0.627,199.827,215581,3,Overthinking,Adrian Setiawan,['Adrian Setiawan']
0.411,0.639,4,-7.648,1,0.0265,0.623,0.889,0.0883,0.37,129.277,338019,4,Sampai Di Sini,Gerald Situmorang,['Gerald Situmorang']
0.691,0.474,5,-9.87,0,0.0479,0.894,0.00434,0.134,0.665,96.064,285408,4,Perjumpaan Kita,Candra Darusman,"['Candra Darusman', 'Dian Sastrowardoyo']"
0.765,0.784,1,-6.077,1,0.0394,0.00512,0.235,0.076,0.408,115.059,340300,4,Sugar Crush,newbloodfusion,['newbloodfusion']
0.745,0.707,4,-10.223,0,0.0526,0.259,0.847,0.288,0.673,120.003,380121,4,Ode To Benny Liku,Barry Likumahuwa,['Barry Likumahuwa']
0.621,0.406,7,-7.873,1,0.0766,0.437,0.0,0.142,0.747,178.106,160500,4,"1, 2, 3, 4, 5 (That's How It Goes!)",Ardhito Pramono,['Ardhito Pramono']
0.819,0.268,0,-12.671,1,0.0354,0.246,0.0102,0.0851,0.42,104.004,221000,4,Terjebak Rasa,Dony Koeswinarno,"['Dony Koeswinarno', 'Tompi']"
0.755,0.233,10,-12.99,1,0.0387,0.93,0.000579,0.0882,0.425,109.831,197701,4,Waktuku Hampa,Ardhito Pramono,"['Ardhito Pramono', 'Detik Waktu Quartet']"
0.611,0.448,7,-9.672,1,0.0263,0.47,0.0,0.306,0.471,94.958,195645,4,Berdansa Sejenak,djalto,['djalto']
0.576,0.228,7,-15.411,1,0.0282,0.881,0.00705,0.128,0.142,98.955,199000,3,Di Pusat Jakarta,Michael Aldi,['Michael Aldi']
0.773,0.317,10,-11.253,1,0.0763,0.672,0.0,0.524,0.505,114.843,318159,4,Happy Guy,Adikara Fardy,"['Adikara Fardy', 'Matter Mos']"
0.764,0.533,5,-7.21,1,0.154,0.628,0.701,0.117,0.769,92.985,169677,4,Out For Myself,Rhesa Siregar,['Rhesa Siregar']
0.718,0.673,2,-7.127,1,0.259,0.602,0.00161,0.447,0.852,157.933,206627,4,Nurlela,Trio Lestari,['Trio Lestari']
0.51,0.313,7,-11.773,0,0.0337,0.865,8.74e-05,0.138,0.243,95.71,205227,3,fake optics,Ardhito Pramono,['Ardhito Pramono']
0.674,0.477,2,-10.962,1,0.0343,0.627,0.00661,0.083,0.389,137.888,236286,4,Pengungkapan Hatimu Feat. Andien,Candra Darusman,['Candra Darusman']
0.572,0.115,7,-14.486,1,0.0381,0.474,0.0,0.116,0.0778,72.029,226503,4,I'm Not the Only One,Nenei,['Nenei']
0.541,0.143,1,-14.563,0,0.0344,0.723,0.0165,0.114,0.205,114.644,203976,3,Talking to Myself,Adrian Setiawan,['Adrian Setiawan']
0.668,0.438,9,-7.962,1,0.0296,0.55,1.27e-05,0.633,0.695,95.044,203211,4,Melepas Bujang,Fadhilonn,['Fadhilonn']
0.67,0.377,8,-12.534,1,0.0304,0.154,0.0472,0.331,0.407,124.904,197760,4,Autumn,Erikson Jayanto,['Erikson Jayanto']
0.786,0.614,0,-6.897,0,0.0406,0.0401,0.0,0.158,0.749,110.027,266182,4,Rejuvenate,Mahesa Santoso,"['Mahesa Santoso', 'Rafi Daeng']"
0.785,0.325,0,-12.766,0,0.0307,0.572,2.63e-05,0.11,0.354,104.975,200000,4,Don't Start Now,Nenei,"['Nenei', 'Stella Starlight Trio']"
0.905,0.282,9,-8.17,0,0.0415,0.871,9.96e-06,0.106,0.516,125.032,275328,4,Begini Cinta,Kaloka,['Kaloka']
0.584,0.581,2,-9.55,1,0.0326,0.594,0.0561,0.245,0.496,106.147,276368,4,Kejar Waktu,Marini Nainggolan,['Marini Nainggolan']
0.737,0.606,10,-8.779,1,0.0554,0.259,0.487,0.168,0.511,98.024,235102,4,Stay,Saxx in the City,['Saxx in the City']
0.68,0.399,5,-14.919,0,0.085,0.903,0.742,0.0907,0.567,89.997,154667,4,Late Motion,Rhesa Siregar,['Rhesa Siregar']
0.714,0.312,2,-9.871,1,0.0298,0.655,0.0,0.0815,0.589,115.038,232005,4,Feeling,Adrian Setiawan,"['Adrian Setiawan', 'Diona Dewiriana']"
0.706,0.206,7,-10.428,0,0.0429,0.866,0.0,0.154,0.577,121.195,177025,4,Selangkah Lagi,Abdul & The Coffee Theory,['Abdul & The Coffee Theory']
0.654,0.387,9,-10.773,1,0.0592,0.203,3.01e-05,0.0487,0.492,117.996,192000,4,Ah Pusing!,Orkes Kedai Sarinah,"['Orkes Kedai Sarinah', 'Gearda Dewantara', 'Nash Ersandy', 'Rama Cristna', 'La Rayhan', 'Fadli tri Cahyadi']"
0.678,0.531,0,-10.92,1,0.0384,0.393,0.0016,0.125,0.574,149.393,216265,4,bitterlove,Ardhito Pramono,['Ardhito Pramono']
0.711,0.527,5,-7.483,1,0.0329,0.689,0.000137,0.201,0.52,91.115,224835,4,Afterthought,Anastasya Poetri,['Anastasya Poetri']
0.472,0.545,10,-9.439,1,0.0434,0.243,0.805,0.0625,0.717,103.155,469579,4,Would You Be Mine,Kevin Yosua,"['Kevin Yosua', 'Sri Hanuraga', 'Elfa Zulham', 'Alex Sipiagin']"
0.481,0.628,0,-12.938,1,0.0491,0.583,0.284,0.169,0.734,113.22,189934,5,Melawan Takdir,Hezky Jo,"['Hezky Jo', 'Azizah Hanum']"
0.569,0.327,0,-11.007,1,0.0541,0.944,0.0012,0.107,0.678,93.809,276267,4,Piccadilly,Dua Empat,"['Dua Empat', 'Marini Nainggolan']"
